TxHash,BlockHeight,TimeStamp,From,To,Value,ContractAddress,Input,Class
0x755f4fb36fef99bda51ad905e93fdfdba9f0a67685742ded30a00827a2b46e99,18000602,1727665623,0x31b768447f4e71d7e71ad5518edbeac8132c085c,0x7b5e3bfc4a84b80eb9432f3b35d2fba717046d14,7.312838,0x5b473d9e1eb4e54dd97642f544f5bba7e05e6ec3,0xca7c71a96acf1d02c3f6501b78929d1b90951b44ad29bf538b09e5b4684d33fcd8eed590b8c8431c6c4d493a9d4efaba34a3cafbe78dd1d2caea9f1e7a8,0
0xf3a84f782a68b7a0e044c5a25776e3491bd6b8512285d9efc326c945ffee3a5a,18000265,1727671117,0xf6ca1c8562343a1905cc38de2d0d0dcbfbac0805,0x88bf99bb274311082d8113628dd7a18ef61626093b,0.0,,0x,1
0x48e3f207861577e93c85835e10e340bfb27d3cf5cb46ed6e5721dfe614625329,18002564,1727701003,0xde05c262dcc276a374b784c7d5ff7468fdc24ad8,0x97922230d6c728f7b7a010a92266f7b4943e416f,2.91978,,0x,0
0x8ab1ec90e293edbc11cc4b1ba40c56963ec2233e211a446a035ac21612de4379,18000231,1727750446,0x849e63f8101ac616f8fd0ba84a167fe482ed4a92,0x5b44dfa1fcefd2d3bdca79467ae184e5f50cbb7a,0.784708,,0x,0
0x1cfa3805437511c08feb07725c8190cbbcfda8794efacd75f8a084434089c245,18001760,1727757409,0x6585dd1fadb6bf4c876b4dd1e37960d23c5eb40f,0x095ec12d5682921c4db41e5d48250318ce257d45,9.913855,,0x,0
0xee35662ff93a303bf2f290aa789f33ad15e8a392ccce769dc10819521b8c7f24,18000604,1727795530,0x8914fb8cd1fa7a5eca2f6e01225b5fed4a824882,0x606736a8a0ceec5d4c30b9dcecc8fe4f86bc4f7f,8.829683,0x1319409f088166c219ad02a368d372cea7ffbb17,0xd3899ec70d,0
0x8a683aa75bf2a546753b458090962c7a55a9738dbe622266305bbf8ef4b1d2d4,18000758,1727797319,0x31b768447f4e71d7e71ad5518edbeac8132c085c,0xb80cb6627ef5360393bec9f0bd12205a34971148,1.800529,0x210a34da967d89e8ec73e9d9907192799c5a142c,0x6af0e6aa90bd34344db9c942ce00a2,0
0x28166a0fd4708848f344f30c4a2b5b0cc79fad2090cf586e53c33a81d171bf4a,18001206,1727818519,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0xa6d8f0a2ddd173f03a637c7d717a1680199483af,6.568923,,0x,0
0x3879833072864737df57b2159ebc66a5c6c20a5f853b5b37aca5a24689f38f6f,18001362,1727832891,0xb3a47ed1640ca4b8601ee8d9224ecde331ce692e,0xbf28abc89fbae8e6016004cfa20c38579a83a68c,6.424273,,0x,0
0x0894a238147d9591fc6f6f5b9f20b35c4a4d3a4b468ea08a346606edc7dbc018,18000042,1727876571,0xf2ce841627f6e9acc865e0452076c771f620ba32,0xf353c517bde9ee282a587d2feed63d95a0fdf8c70b,0.0,,0x,1
0x6ba5c779cf2a679c0fd4ca0a774a8d9f4fb4dcb321c6fc2dfb08943c922e5876,18000333,1727891415,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0x88bf996b7a5a1f91cdad65b73b02a75724fd93093b,0.0,,0x,1
0x4990b23d884643e84b32820155ff3ae1f79fe9282dcdea11cdb002afcde1226b,18000895,1727948055,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0xa6d8f0a2ddd173f03a637c7d717a1680199483af,9.101235,,0x,0
0xfcbd0d7ac7c2f969c249d5a43c3d6d4bef9e4cca46a569870f721e6482994628,18000232,1727961043,0xf6ca1c8562343a1905cc38de2d0d0dcbfbac0805,0x818340a6040bccb8eb8712fb84ce7c4004fafa8f4d,0.0,,0x,1
0xa97433ee21c98aae71e3bca1ab7bb3b1755afdacc5e6f3b58ffc2d60ec7655e6,18000390,1727979367,0x1fd9ffa40c7ae29a7155ad5b4fd8755f68fa8635,0xa2799f72b2dab0a6b84cb993a95e8e506705ab8c,7.090028,,0x,0
0x2924a55d8dc4355e23c2aa42ca6eba0e3da3be639b91467d675781223b96239f,18000753,1727993333,0x1fd9ffa40c7ae29a7155ad5b4fd8755f68fa8635,0xe98368d37706d363efee60fb866cb171cb6353f0,5.56415,,0x,0
0x8c38c93cb82df1dd59065a40a6bcff40dd13b1a5251c2a30a18fb35aa5b0d15d,18000343,1728003323,0x3798d8e1ef02376eb0b7a762770e855dc91e5411,0x06f1bdea882c55cea630fd3995ed1db2fd7ae4ab62,0.0,,0x,1
0x8b1c9dcc4694565f277f0cf7b744298031a86f329903eaec6a8ac74b326b4809,18002824,1728013723,0xde05c262dcc276a374b784c7d5ff7468fdc24ad8,0xced4738480081e6033654eaabe7f3f4155e10265,9.831532,,0x,0
0x8f48d1c264230e384182508a30c27f1c135b62b2cf97d5411ec7430c182fe94c,18002790,1728043792,0x3004a88d354eb1c6ce03109b0b633d084db59a54,0x015873f924ad0202328fbb125f2a99846db8af4c,7.599692,0x64b3fa43dbedf312d4c01ae8a0eb3f1f25bc4777,0x7a648ad0fb710102ff806af1b7ba0410fb7bbbce2093b604200da305c35875606f511851691be7a1c81f11b2bd4c9401df04b7f51b7712750a4db40,0
0x6e7f4f137eb3ad3a17b5c93a46be65ceae12591b75d1017a2ac441c4fe9e2bf7,18003610,1728099651,0x4f87fd7312742bc9c2ded81a225343cf4b0ab014,0x3f8512a9dc2f9d4ff4efe72f0484e9f062dccf3c,3.858308,,0x,0
0xf688bb9b4aa3c3f1fe268104465a80321bc7e7a1af417ee0b059d6ab7bc72154,18000784,1728122086,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0x9ab63e26993d8da49a9fa1225473af9bfd92b9a5bd,0.0,,0x,1
0xdb743e2faaf631480638b75831b96d5b6c465eb231c10ccef5a2af630270cacf,18000042,1728157592,0xb598694b0e8bba51a55db4466426fae9480469a7,0x01234d1b458c565a99a8f458c7197fdae696e155,5.062997,,0x,0
0x2bf21234a3a64b3a25f27e1fae5d045d40225fbfeaaadbe46c922af4d566e7e2,18000774,1728210135,0x3798d8e1ef02376eb0b7a762770e855dc91e5411,0x18951bbf043112e57ffe4676507a93242508bf14,0.0,,0x,1
0x0007b00d038613b23bc74ea3aa602d8a994848973105881b5e70ad451affe092,18001506,1728215082,0x849e63f8101ac616f8fd0ba84a167fe482ed4a92,0xb0723a0bdf6216b15e2cc2f280a7ba26ad11c96f,2.094163,0x9b74064a54a21f55a5881a9c8db02d351acefa39,0xb54f7ac45b7912e1f8d53ac4af1258b955d3797881b80619fe8447c1afc47ee768a55ba4cd4f32751fb55701adf26c91057c2056d6c4b66aa93275d38b3a432d8ea8eabfc6549ec002,0
0xb8f1cf54d8d2e3fe9f70661948717e931fe90be69d519ab44879cd01153df3b9,18000632,1728216951,0x13cb2ffd06101db5ded948e8140ac2b4f7b434ca,0x08d59f9c04b6a0b42fc07e417a5010853abd4829,0.0,,0x,1
0xdb0e6703c83890fde0b4e98bbed95aa1fa92038dfba8fc3d5ce10d21466457e2,18000484,1728241185,0xf5acacf3022a93bc29b1df104af6b1ba1cd91fc5,0x0c077c973a7790e4ad32052099511f24ab98fb50,1.221319,,0x,0
0x9763e42efdb124148b634a0a317aa7b226a70ee2d2e9234d9151c5b59cbbf904,18000288,1728296978,0x249f85882fd016b6a0d9f2e199eed9dd71ce54cb,0x9ab63efff885d39981b03ccdd414cb138dc299a5bd,0.0,,0x,1
0x72d4af0551fd62e67584976e8edc6871b54d9214e9d20bbedf1955d17c71f260,18000032,1728341645,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0x9ab63ec4371cc683f73751df77fb93ea901368a5bd,0.0,,0x,1
0x3bbfa64c9e413474601751a275f837852a2ffc82d804a4ff2423fbdc029f2065,18000036,1728346797,0xa9df130e8e31de462f471e27abf6b26176f057fd,0x0e44afd3d42811bdbfe38cefafb4a53f5e2e9002,4.914665,,0x,0
0x96dc3b26f4c93f965a6a6b345f5b0af302d21f684b04d2563d4c2d89b49fd264,18000097,1728364534,0x8a06b1c08e6ee73f5ae198bee2e2ef67efee091f,0x1fbdd998758a8db2cdbbf5cb35353f49e2a6ccd0,9.149432,,0x,0
0xfadd39704944538f39efbe1436bfdf1f171e75a6fa4ef933b57481bf8546736b,18002104,1728368523,0x8a06b1c08e6ee73f5ae198bee2e2ef67efee091f,0x1fbdd998758a8db2cdbbf5cb35353f49e2a6ccd0,9.394104,,0x,0
0x9d533d649797ca69fc23d8bc66227fb47ca84819a9fe592dd258f1dfb56561bd,18000420,1728370451,0x605cdf6b8933605a627290690a270635c6cd4108,0x1aae514e6f8be7913f8b0e47b0a54ff4046ffff3,7.976898,,0x,0
0xe85b749e4e48618eefaf5b831c9865085c4b2dd3eefb988d558b2f4644185568,18000616,1728381099,0xef06b8d2e0d687cfce8c9216134b8f6590ba1a5d,0x9c5016b5d2ee6adff3cf87213272c48004346ed758,0.0005,,0x,1
0x6b25b249ac23a42a2c3e218938cdc72f6cbbe6c814581d3332150d246a518a41,18002082,1728386869,0xf5acacf3022a93bc29b1df104af6b1ba1cd91fc5,0x86507eee15ab2b1ba1bbf928025dd22c04bf42ef,1.592646,,0x,0
0x562c26654a03a21a1c32305575ab57843193c5c9d46e47dd39178e67bbab9782,18000495,1728409158,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0xf353c55bb3058c409f5277a9222b4c78417240c70b,0.0,,0x,1
0xc22703a8d5af33ed244a9da627c051807b45ae3a27afd566882ca32e1bf3581c,18002535,1728415835,0x6585dd1fadb6bf4c876b4dd1e37960d23c5eb40f,0xc1f8f306d140dd5e1cb0ca3348ca421f81884fc9,9.928447,,0x,0
0x67cda81bf7831c0f5fcc1e245ac6afd4ad111a5707854ae0dadc298d0f142e0b,18001176,1728437981,0x11a4baed5925fb69f46cdadba8a65523f7321d1c,0x22d37ba02269113ef18bc960dca0312a0ff1b5b3,5.543491,,0x,0
0x414bb5be2e1696c3af39da6e5ac4fcee9450b229e7b353343acb3634dd66b586,18000402,1728535008,0x438ae4d5e55bdc781ab99721e1a2c327f3e6a9c7,0xe0056a213b89e16de0c1c5f24e8bfa5cb98aaf30c8,0.0,,0x,1
0x65b26650aff2b4ff6942d6f9a71e2ad350c2de648d617fe368f708f7035c356a,18001496,1728556794,0xdfce0b5ecdc4c1dd3d74c3035df4a6f8f1f2f416,0xa8a9c9b1e1c41c76a7826c8f2aecb5f881098f4b,6.748359,0xe8318c155af3a0d8d0c41e732b5bc4eafb1975d9,0x229d709e3cad6d10246763031619460abfbdd44181142c2570180754d02bee2bd2,0
0x4d53f42fc14819267481d594dfc207037df763de1be537ec84401d81bf5563c9,18000339,1728617588,0xde05c262dcc276a374b784c7d5ff7468fdc24ad8,0xcf85652a5e88c0c7d02a1af33a2bf8f98c7249f0,7.436066,0xdd19bf74d90380386d13d892e88ec85283482a51,0x45aeb7c8191674d7b762c9143699ea6f599cb1887983eb2b868e244fc4ceab978ede5b58fbd0279b9eddd48ae710594feccc37d8681ba38cd113f784e9e0cadd9dd7952de93c1d58cc7bca3a0b1390f8df4a51b008dcdb05e4b315bc7,0
0xfc29f7d254501a50f92eb9ef6f9ec6a38fde071222d0e6e36abe8fa240d12949,18003555,1728638920,0xf8b2d7d97720f7d61a0294f1c9c3877df499bf33,0xa3ac8af500168a5b40909e391f196cac2124a17f,7.116142,,0x,0
0xbff287abc893a0c23a8e1fb060407c41aeac61c0f79e706587fcfaed4138124c,18000398,1728701303,0x438ae4d5e55bdc781ab99721e1a2c327f3e6a9c7,0x06f1bd5cea6ffd50c93a7e5a1f327f23ee2582ab62,0.0,,0x,1
0x1b42068a9d30f9cf7d579de11a924a6a6ddc6a9117f490a28c11333b48a6893b,18000626,1728758263,0x7357616a52e1d11bc898515acdbf9593a31d5c9c,0x36312736a3bf7e25c0c6dc3b530efcb3d82a17f0,8.77074,,0x,0
0x58c09202dd5b2b136427e2d2e58a9428e6f1d1cee067e3a761659bfff6edfa7b,18000511,1728769144,0xcac38e7b1f932881fe71d7b84df386e8ed4c6e8d,0xf2c0beed7b2a1df686c578754b1767bad36f6dec,5.602579,,0x,0
0x83b30c2c4f4edbc4fd659a9805b8889d065f7eb9f8545d459cc21d20c5cb1cb3,18000843,1728773970,0xc8c8050eed40ef171cc2784d638b34fa78135933,0x8a86b1894483c86ada1bbd016794bb1bb2f8cb22,4.968658,,0x,0
0xfd80c99795b64629eedc5a5dbba0077ad67f5d3ca76343eccff022be9cb178e2,18000666,1728814364,0x851a496b50d5f4ff1a5caf29c01c5699af5c986a,0x822a97d2cae1d7f92b8a4b999d10b3a7a53cec1e,9.257906,,0x,0
0x2a82eb964c12cefb7dbf78e1fcbb7d2e2be786a1a6ad8cd6222bd157073b7692,18000128,1728840793,0x406c71e908326936a1f188f867af40c5bacb508d,0xe6c553c7f6125694adfe4d6ee0a11cb4c68596b7,1.651301,0xa0422bb3327a321e3ae4a21e7058ae1c3213d488,0x8e9f957d9a372d759ecd34c719c20b8d86abd02ec30d81818148d07d2cb1276a1c7af5000a0c05cc913f1c85cb9bf5ac844282a848c2d49060609043555886932435a5dc60ba036d89c09afe214016d1880a4d2f7e86c81421b94,0
0xa65f00c9cce1abc7746c06fdd16bff0f689fa990960b972a073fb22e4909a18c,18000310,1728880794,0xf8b2d7d97720f7d61a0294f1c9c3877df499bf33,0xa3ac8af500168a5b40909e391f196cac2124a17f,0.353473,,0x,0
0x0e032725fa54c49ea199b3156e11a538669a8cb32c7783b1ce8e58c124ae5bf6,18000140,1728923799,0x294644444b666d063e02766bf5b13bc346c9377c,0x23eca6e910e175bbca700ee23dc841697a383baf,0.0,,0x,1
0x4b11a9e97cc1008ecca77a4614a98b9cbb6e18dbd1d1eac9f3f16c1b57c72037,18001068,1728954363,0x8914fb8cd1fa7a5eca2f6e01225b5fed4a824882,0x429135bbcbf69a2cafff9fab81ec9a8539e5cf35,9.747549,0xe752c4d6cf191573b285a0a5a5e458064743a170,0xc398ad242dc81daec47b56c1a91a4cd9aead8af548e0171efbe685d9d1749f08a0ce8b2ad41968429742657202866f00090ddc8030e72fdbacaa0c370d1c922d96a251dbff00ce72a,0
0x62ee6e5c13ae53a37653a6865a53de6169eff7c34fe50bbc39d3b286d00efcdb,18001665,1729078850,0xf2ab9d9d00a9ac6a7a4f7ca41077395bbdf25857,0x0d03f9b8d41bd764dfb151cb584a8cb5e6ec5dae,7.961857,,0x,0
0x9f637671c875b6b909e778cf90b26dbc988e29ea7c153bba2b1e3dea73dd443f,18001575,1729079316,0xf2ab9d9d00a9ac6a7a4f7ca41077395bbdf25857,0x0a026fa42db43efdb018326469a7a24347c65711,9.456477,,0x,0
0x314e9f66c0513039706da123f2e18e202384976b1824215e69526df9aab1f376,18000155,1729164768,0xef06b8d2e0d687cfce8c9216134b8f6590ba1a5d,0xe0056a82e0a234fd0f50ac9b8026b07254709730c8,0.0,,0x,1
0xe7bf21f6b95bc76ff9e93b1651275d9d5b46789e6efa023ceb74f34dc82243f1,18000448,1729188337,0x4f87fd7312742bc9c2ded81a225343cf4b0ab014,0x069820e1f17fd829a47e2a59b7bd332f3116e132,5.628409,,0x,0
0x6c9edae5ab5e6df41ca1a2fb04000b9b4168fca2949f9f832e76ee6b24ab1faf,18000353,1729213973,0x0715fb73f20ef7b6952772edb20469b8eeee17ea,0x81834002f9ea4b327dc59bcb03c21239ad0bc88f4d,0.000883,,0x,1
0xdd2d372ad58cf33f112cd9597b71d22827413b65c936b89c439b731c7509325e,18000195,1729252629,0x11a4baed5925fb69f46cdadba8a65523f7321d1c,0x5951b8b6950dd3f2f8fcc1b6ada8d349cc23b5e1,9.624676,,0x,0
0x0ded141f1947d703c43bcee6babac2a8e4ef69cc06b5cdbe6dcbdfa7772c97b5,18000945,1729259224,0xb07fcc9b92a9d2a0f1052b6cedb0235a852e55cb,0xbd9a56e05577b3ba40dfa853f545a09256f0f873,3.147014,,0x,0
0x5fac3a7b702ca57a489845ff97ea5a753da05142b782de5229efcb3823424f88,18000252,1729338021,0x1b7cba7c13b49786b5b441318c237bf841332084,0xd2f11dc67a1deea0228693a59e4f6f510f624580,9.724023,0xeeb441e96e9c3bd473ee48aa8205697efa8c8d43,0xffc702dc74d54b65c2c0049d61b300ed1c,0
0x5c2c55a17631ed98ff664bf4755323a0ab082edfd9f22d18ba7d191c1905c470,18002150,1729350137,0x5baddd65bcd01aefb61ad7be0c45289c21d93e27,0xae0aa69fd21da7f90faf5bbf930a501f662fd1d2,7.911723,0xa450b929ffc01e9bb257243541571738cbc2c51e,0x708805538036976395cbf5cd662c8588cd2d857e824f94313d630f5364e3dcce6286a067f55cbc510fca7e2f42bc8981aec8258cca0041c107fc91681cd1aaf1a04a50d480a9276e90a4c,0
0x52bd464c20d7f50be1a769e64fbc6d5e615b6af45ac62fba1d3e73a32325f22d,18000366,1729457559,0x13cb2ffd06101db5ded948e8140ac2b4f7b434ca,0xd577734c2079d1475fd650d70bdc62438a4f51a141,0.0,,0x,1
0x3a9aeaa38c470081ce21438a9e3f6ebd04844d32126ec4219204a8f18bcf766b,18000969,1729476310,0x249f85882fd016b6a0d9f2e199eed9dd71ce54cb,0xef63a611cc9e4d1e68ad27adbdf774ac4aeed19b2b,0.0,,0x,1
0x5b79606d15ce7d00a3118e5c023561504da35de7df97f57d7d981fd3be7bc566,18001700,1729486380,0xf8b2d7d97720f7d61a0294f1c9c3877df499bf33,0xa3ac8af500168a5b40909e391f196cac2124a17f,6.188561,0xf91d86c6dddb0dfa91f78e699737f9602324a086,0x7245f1da5a92e71a49d77a2d6d98688a8c0c59356fddd43b3d4e062676cd9ccb8a69dafb5dc3dedab20572a84d86ea4e3c58fc7033b563b166f8b4c770c45b62f401ce68d793ee7a4fcedb3d,0
0xd4974de7d4bf9b94e2ebb99b2f0d0317a9a1cb0a8ecd1aacd9d061c16731f854,18001392,1729519654,0xfed273606f4c76ff8b24f98b098d2f129a31e399,0xf2f7f23301a3d295bc188d8e0b9c1299f11ccdee,5.032393,,0x,0
0x572f6498c045b1382998eb591d2977094a93df83725c8c16e96eb4176d8e7fd9,18001480,1729528571,0x64a7a0690432450b26b8dc1d00ed99b6105c9de1,0x564bafaaea7c539e15ebbacf63441593f9256b49,8.149888,,0x,0
0x60935bd50958d15e76e183d195cd63a932535f7908f759e0c741fda05de94411,18000105,1729560559,0xd39864552818e5bdd3239ca2c7cc7e9a9da21744,0x31d8f6651e38c1443b934ead079759550e251718,1.542708,,0x,0
0x4389395d502d0ca14ddce61c3d03f61fcd68e1626cd6d27232e1828aa4d46dfd,18002116,1729580690,0xfed273606f4c76ff8b24f98b098d2f129a31e399,0xf2f7f23301a3d295bc188d8e0b9c1299f11ccdee,8.185214,,0x,0
0x2777e630dc2c4ca9bb18b974d421a3c44117ee7f623ec5f240a44922c4ac17ca,18001566,1729588312,0xadaea479b14b228f8ed4d7cb51f2fdbffc5c087a,0x7e1e20c3be7c960d066d54112241462950065656,2.22331,0x97e375de812a40ea053d5885a28f4f87f7bbde5a,0x0dc4142881bfbe7ae799db3ad051f5a045bb34441e88267437f14e20f01a091a05f7c2de44b4f544cefe08e88816371ea8c7cde16548686caed70f28cc744e2f425894803b188abbdbc4a823ade09a71decf13d402146357c30d,0
0x9a5ce7e3e65ddc4407af74db3dd43cf78a2b4e9eaef09931277de7ae766c982f,18003080,1729589716,0xdfd9a0ed42b450d962a0b3655bc91029a4a774c1,0x09fce7565efdfa605517bbe29d4bd59a763ffd05,5.655893,,0x,0
0x58e8ea827d26900f68a29c25fda790978e6853feaee0f72e036172d2ab163a21,18003830,1729613313,0x1a3ed13a32e97cc31667baf165d337643e7d80fd,0x41d467a182e5747340ca158f98dd68d7e71eb8ec,6.922062,,0x,0
0xc0d4c12d12987400e6d4bc6e2a4afeabb0f61d43eaab0ddc4bc253d4c0baa011,18001174,1729617261,0x1b7cba7c13b49786b5b441318c237bf841332084,0x195727a106299db94dba8fc72de77ab733d9e6ba,2.917188,,0x,0
0x5e5302183be6a41d00c809152be9ee5075a150eaf6449428565a1ce8dbd97b8e,18000564,1729636050,0x2c7bac1c74030e8f84c35cd515ebe6f77e8cb19d,0xa86e6275eb766608f6c94382894c660cd700da51,1.643088,,0x,0
0x9ca041b6f6d0f1ba6dec57092bb1cacac0df7487d74de902957dbcf93a27a7e2,18000052,1729637021,0x438ae4d5e55bdc781ab99721e1a2c327f3e6a9c7,0xfdb20896f4d8ae43cc8fe5e64caeb70ccfac85ab,0.0,,0x,1
0xe58abbbe3230614e56459aef64d2b054fb5b3aeb390c7e1f0cd4f14547243954,18000058,1729661976,0x294644444b666d063e02766bf5b13bc346c9377c,0xef63a6a46c48f8bab114756f636b008affa06f9b2b,0.0,,0x,1
0xff3821144fe2fefdf9f27d768f1025405adc90dfc27222b7995f0f24920234e5,18000719,1729700168,0xdfd9a0ed42b450d962a0b3655bc91029a4a774c1,0x01b8ab25b32f7d202c4e6a9d2464597a10c09f18,0.241723,,0x,0
0xca8a7db37be75fdd66b4aa1fe8ef46dde4e67d1d4f6ba41ad07ac2fdb086ff81,18001008,1729745497,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0x6a849db803ffbc5aeeaf63b13192932347a0c047a4,0.0,,0x,1
0xe9a5b5d7c9b29a73607949058aacf93e3bb7e351fadaf8fb94da55adb55340c0,18000693,1729763480,0x6585dd1fadb6bf4c876b4dd1e37960d23c5eb40f,0x095ec12d5682921c4db41e5d48250318ce257d45,0.088429,,0x,0
0x0da55b3d616278bf929bd4bc28123c3272de4113dcaf75bd7cae89a13034ec23,18000993,1729771145,0x3798d8e1ef02376eb0b7a762770e855dc91e5411,0x93bf59aa7302b589ee200fc9aa69bd74d5b23d8847,0.0,,0x,1
0x05a20d5620437bdff297f8e3973602dfd99f4346a8e639355c939543d0e7d4c6,18003695,1729807584,0xf2ab9d9d00a9ac6a7a4f7ca41077395bbdf25857,0x0d03f9b8d41bd764dfb151cb584a8cb5e6ec5dae,3.090057,,0x,0
0x132c20177ef5a8923d40692a22fee4a336504c7166042ae6cd7f5b1dca8a2dc6,18000242,1729834749,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0x3e8920e914ae414537c17153d0306f2a9962e37bda,0.000188,,0x,1
0xcfad03af55058033d805dbf07eb73b0b056c5961524824f4bb0bbf5a46952641,18000319,1729845690,0x3798d8e1ef02376eb0b7a762770e855dc91e5411,0x16954503939dbae0460feee939b22dfc04fc7da9bb,0.0,,0x,1
0xc76742116d0231bca1731b888c499bec186834190d3db96960ecf5c2ff7a456a,18000783,1729907625,0x11a4baed5925fb69f46cdadba8a65523f7321d1c,0xcbb6adf2c6c64223bec7b843b820302ee4ca3d80,9.414389,,0x,0
0x566f940b27bf1af406a079216c3a26f7cf22ac7c80e63a3bc2a3a274cd6c3b7f,18002052,1729938977,0x1a3ed13a32e97cc31667baf165d337643e7d80fd,0xd45f126b8e19970f2e2133bbb44309d2564a9302,2.100328,,0x,0
0x53a6acc0eb246305f75636aa338ffa46ee8e311bbc2ed45a37dd197cab267772,18000573,1729992433,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0xc2401bc14243f25585e579372f050f6c5d94acf20b,0.0,,0x,1
0x09df0ec93f301cd30835ff1b4c8609dd642ffd60774bd3ce0c0129e0ff1aba9b,18000268,1729998201,0xf6ca1c8562343a1905cc38de2d0d0dcbfbac0805,0x37a617b7f59637de86afdc963fd2914b576a4d41f4,0.0,,0x,1
0x758301bc09f07863502af58dbb7c0b404ecc99796aac70e9835e86b27113cbc4,18000742,1730000261,0xdfce0b5ecdc4c1dd3d74c3035df4a6f8f1f2f416,0xba417fd2d9cd2a4b5793613d8621790c81729dec,0.51124,,0x,0
0xf35d7f27a4bced0f740f20946220ce9e78e300ba9222b4dae004266a38e74b05,18000187,1730003185,0x438ae4d5e55bdc781ab99721e1a2c327f3e6a9c7,0xe22e12219091982a8e9efd499d36fe9a6190e8da37,0.0,,0x,1
0x68487421085d9ed58a45c7d21c6d32bbfeccf207c29e1512c9434c738f80138e,18001450,1730040048,0xdfce0b5ecdc4c1dd3d74c3035df4a6f8f1f2f416,0xa8a9c9b1e1c41c76a7826c8f2aecb5f881098f4b,2.030512,,0x,0
0x19b5bcd4ecec41bce5bfa568549d053f0be4d4126dfd469ca7e53c484f4e8a83,18000237,1730040677,0xf2ce841627f6e9acc865e0452076c771f620ba32,0x66ffba6079fc88ceb87f81295c1f2e4a83092739,0.000605,,0x,1
0x78f9a5cab262b826ff5c82548ba3aec1ef2c7ef40620f32da40b72132631cdf4,18000954,1730053238,0xa9df130e8e31de462f471e27abf6b26176f057fd,0x0e44afd3d42811bdbfe38cefafb4a53f5e2e9002,0.147579,,0x,0
0x5eeb33d8ed75c89c7d063f3b095b71087c70101e6c4041e4e83ad8a2ed7781a8,18001122,1730071986,0x8a06b1c08e6ee73f5ae198bee2e2ef67efee091f,0x1fbdd998758a8db2cdbbf5cb35353f49e2a6ccd0,1.824471,,0x,0
0xecaa3897ad0334bf497cd78eaf3fdd43bd1b826c573e40b2dd95a5695e432ff9,18000664,1730100549,0xf2ab9d9d00a9ac6a7a4f7ca41077395bbdf25857,0xf9590bc1bec8a85328d3ce53bf00f167243c341c,8.193164,,0x,0
0xbf72e650e8115b05202eae717e4d72922fa2d092520f3d1adbb0370586a7ed0c,18000794,1730136888,0x3798d8e1ef02376eb0b7a762770e855dc91e5411,0x2be0d6224ec8afea20a5927c5c109373f9c2cb6355,0.0,,0x,1
0xb0ca45336e22838f906b86c9d1838c8c9abb32379bdef2e6ffbdbca6b2a5e541,18000328,1730171358,0xfcb133f6ac4374042f7b456bd1558160f407760c,0xd340754797bc7552f1dde649b9ed6ecb4fdf0be416,0.000392,,0x,1
0xd351feaf2407ca6739f88acd88f2864d431353c153386144808cc14a0e2546c0,18000858,1730171548,0x1a8f5631d7aa90c3291c33d52e0d2242a00c3520,0x98a5982794f8a23d805fa3137b7bd95451ee7eab,1.138928,,0x,0
0xcad3bcbf48d9c86d09582c5332c25436ba17d9d4f6182b134ac052efa4a854d3,18002280,1730177871,0x7357616a52e1d11bc898515acdbf9593a31d5c9c,0x36312736a3bf7e25c0c6dc3b530efcb3d82a17f0,3.641067,,0x,0
0xd1f9b3dbca388d86b81f92ecde6ab9110acf90595e739493a9cd41709b37248e,18000252,1730200993,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0x5037897ab1c35df48b022bb193e67cb16ed9c7af,1.652173,0x98148935fdf09c2ebffc0fe26716017e03f63e05,0xf432d2e631,0
0xc03cedb8f082e47acd0d15741d27d1a1048358b68522c87530fb5ad45d77bc72,18002092,1730207338,0xc8c8050eed40ef171cc2784d638b34fa78135933,0x2adb0d51358a4f067b37c20df2d5aa94d01e72ed,9.898334,,0x,0
0xa6c6810cfbad08b63374ab370fe7c0b1028c0eb1059afb45dcc6ae8a9192d12f,18000300,1730250537,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0xa867d8f0cf7112d2726f7aa9df9a3fe0b834934f85,0.0,,0x,1
0x7b00c97bc87ed849042ac74ce7850adc480760d83b308855aef6c2494cf6c8b2,18001065,1730268309,0xf6ca1c8562343a1905cc38de2d0d0dcbfbac0805,0xf596ef62ab7ff517c7ff21b1587716e7ad7de61ac4,0.0,,0x,1
0x6a381b30770d445fb51a8ec423dece5b70d1b4f24723f20186e7444b4cb7b152,18003435,1730331739,0x7357616a52e1d11bc898515acdbf9593a31d5c9c,0x36312736a3bf7e25c0c6dc3b530efcb3d82a17f0,8.079634,,0x,0
